Name/ID,SMILES,RBioDeg,RBioDegP,AOH,BCF,BioHL,BP,HL,KM,KOA,KOC,LogP,MP,VP,WS
,No,42.7,-10.82,0.64,-1.75,333.15,-7.8,-1.54,9,1.58,1.29,206.33,-7.07,-1.73,
2416-94-6,Cc1ccc(C)c(O)c1C,,,,,,,,,,,,,,
,No,22.7,-9.99,1.01,-1.95,226.76,-5.84,-0.68,6.16,2.39,2.78,61.5,-1.48,-1.93,
1712-70-5,CC(=C)c1ccc(Cl)cc1,,,,,,,,,,,,,,
,No,10,-11.02,3.13,-0.12,213.4,-2.47,1.26,5.99,2.75,3.8,5.94,-0.58,-4.16,
62717-50-4,Clc1ccccc1C2CO2,,,,,,,,,,,,,,
,No,19.5,-11.46,1.29,-0.6,237.75,-4.79,-0.75,5.65,2.44,2.41,13.4,-1.55,-2.16,
50-31-7,OC(=O)c1c(Cl)ccc(Cl)c1Cl,,,,,,,,,,,,,,
,No,7.3,-11.79,1.77,-1.14,287.12,-7.62,-0.57,8.53,2.57,3.26,159.39,-4.08,-2.56,
83-38-5,Clc1cccc(Cl)c1C=O,,,,,,,,,,,,,,
,No,19.8,-11.72,1.53,-0.79,237.38,-5.67,-0.33,6.37,2.48,2.8,65.78,-1.3,-2.72,
87-86-5,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,,,,,,,,,,,,,
,No,2.9,-12.63,2.67,-0.01,307.84,-7.38,-0.16,8.38,3.73,5.14,171.83,-3.8,-4.51,
576-24-9,Oc1cccc(Cl)c1Cl,,,,,,,,,,,,,,
,No,6.3,-11.74,1.34,-1.04,214.63,-6.54,-0.81,5.92,2.44,3.02,45.88,-1.31,-1.96,
583-78-8,Oc1cc(Cl)ccc1Cl,,,,,,,,,,,,,,
,No,5.7,-11.65,1.33,-1.21,214.17,-6.43,-0.84,5.96,2.44,3,45.64,-1.37,-2.01,
579-10-2,CN(C(=O)C)c1ccccc1,,,,,,,,,,,,,,
,No,44.5,-10.45,0.55,-2.36,260.42,-7.38,-1.1,7.2,1.91,1.04,53.96,-2.08,-1.32,
123251-96-7,Nc1c(Cl)cc(cc1S(=O)(=O)O)c2cc(Cl)c(N)c(c2)S(=O)(=O)O,,,,,,,,,,,,,,
,No,6.2,-10.88,0.86,-0.15,365.95,-8.7,0.21,10.1,2.99,2.12,218.13,-9.55,-2.69,
119-53-9,OC(C(=O)c1ccccc1)c2ccccc2,,,,,,,,,,,,,,
,No,66.5,-11.45,0.71,-1.48,339.54,-7.2,-0.64,8.63,2.51,2.46,109.24,-4.99,-2.67,
101-53-1,Oc1ccc(Cc2ccccc2)cc1,,,,,,,,,,,,,,
,No,24.3,-10.49,1.43,-1.31,317.14,-6.92,-0.88,8.64,2.91,3.2,69.35,-3.87,-2.81,
13540-50-6,Cc1ccc(C)c(Cc2ccccc2)c1,,,,,,,,,,,,,,
,No,19,-10.63,2.76,1.16,290.79,-3.83,0.44,7.86,3.44,5.11,18.72,-2.84,-5.16,
101-77-9,Nc1ccc(Cc2ccc(N)cc2)cc1,,,,,,,,,,,,,,
,No,4.3,-10.4,1.01,-0.32,348.29,-7.16,-0.54,8.57,2.9,1.82,101.25,-4.75,-2.52,
134-83-8,ClC(c1ccccc1)c2ccc(Cl)cc2,,,,,,,,,,,,,,
,No,10.4,-11.74,3.66,0.67,315.66,-4.05,0.88,8.02,3.7,4.86,63.99,-3.64,-4.38,
32669-06-0,ClCCOC(c1ccccc1)c2ccccc2,,,,,,,,,,,,,,
,No,11.7,-11.35,2.87,0.42,320.97,-4.77,-0.06,8.66,3.4,4.08,54.31,-5.39,-4.64,
1141-38-4,OC(=O)c1ccc2cc(ccc2c1)C(=O)O,,,,,,,,,,,,,,
,No,65.1,-11.2,0.64,-1.14,341.2,-9.42,-0.51,8.96,2.28,2.04,291.15,-8.37,-3.18,
2050-76-2,Oc1c(Cl)cc(Cl)c2ccccc12,,,,,,,,,,,,,,
,No,11.4,-11.32,1.89,-1.01,300.89,-6.92,-0.13,8.78,3.29,4.08,106.75,-6.01,-3.95,
7267-14-3,Clc1ccc2C(=O)OC(=O)c3ccc(Cl)c1c23,,,,,,,,,,,,,,
,No,14.6,-11.67,2.21,-0.78,394.25,-6.46,-0.41,8.78,3.32,3.68,190.24,-7.17,-4.34,
130-15-4,O=C1C=CC(=O)c2ccccc12,,,,,,,,,,,,,,
,No,38.1,-11.06,0.95,-1.6,283.4,-7.28,-0.73,7.16,2.31,1.8,128.34,-2.96,-2.67,
5/3/1982,O=C1c2ccccc2c3cccc4cccc1c34,,,,,,,,,,,,,,
,No,10.4,-11.83,2.04,-1.93,403.68,-6.82,-0.67,8.32,3.86,4.18,168.91,-8.32,-5.29,
462-08-8,Nc1cccnc1,,,,,,,,,,,,,,
,No,18.4,-10.1,0.55,-0.66,254.78,-6.73,-0.76,4.36,1.47,-0.04,72.63,-1,0.72,
1623-19-4,C=CCOP(=O)(OCC=C)OCC=C,,,,,,,,,,,,,,
,No,24.2,-11.55,0.36,-1.4,263.42,-6.76,-0.55,8.86,1.92,1.77,-29.4,-2.23,-1.14,
680-31-9,CN(C)P(=O)(N(C)C)N(C)C,,,,,,,,,,,,,,
,No,15,-11.12,-0.06,-1.85,199.78,-7.2,-0.91,6.11,1.58,0.3,8.08,-1.35,0.39,
644-97-3,ClP(Cl)c1ccccc1,,,,,,,,,,,,,,
,No,16.6,-11.8,2.26,0.52,228.33,-3.09,0.48,4.87,2.71,3.22,31.35,-0.56,-3.46,
26967-76-0,CC(C)c1ccc(OP(=O)(Oc2ccc(cc2)C(C)C)Oc3ccc(cc3)C(C)C)cc1,,,,,,,,,,,,,,
,No,18.1,-11.65,2.25,0.01,429.66,-4.46,-0.09,10.45,5.13,5.93,54.73,-7.37,-8.59,
3772-94-9,CCCCCCCCCCCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,,,,,,,,,,,,,
,No,9,-12.51,2.22,0.01,398.86,-5.54,0.81,11.21,5.45,9.04,95.83,-7.11,-8.88,
534-52-1,Cc1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],,,,,,,,,,,,,,
,No,4,-11.2,0.75,-1.85,366.96,-6.14,-0.93,9.3,2.38,2.2,103.19,-4.09,-2.85,
88-85-7,CCC(C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],,,,,,,,,,,,,,
,No,5.4,-11.16,1.54,-1.61,334.82,-5.69,-0.75,9.12,2.8,3.41,69.5,-4.36,-3.68,
74-97-5,ClCBr,,,,,,,,,,,,,,
,No,17.2,-12.81,1.22,0.35,56.93,-2.61,-0.74,2.68,1.42,1.71,-82.78,2.16,-1.35,
13116-53-5,ClCC(Cl)(Cl)CCl,,,,,,,,,,,,,,
,No,2.7,-12.57,1.43,1.31,172.21,-3.09,-0.73,4.12,2.36,2.97,0.12,0.3,-2.39,
585-07-9,CC(=C)C(=O)OC(C)(C)C,,,,,,,,,,,,,,
,No,69.5,-10.86,0.55,-2.38,151.79,-3.2,-0.98,4.99,1.75,2.28,-38.1,0.49,-2.07,
32360-05-7,CCCCCCCCCCCCCCCCCCOC(=O)C(=C)C,,,,,,,,,,,,,,
,Yes,95.1,-11.22,2.19,-1.35,366.93,-3.95,0.32,10.64,4.51,9.6,30.36,-6.21,-7.33,
97-88-1,CCCCOC(=O)C(=C)C,,,,,,,,,,,,,,
,Yes,94.2,-10.52,0.71,-2.33,165.39,-3.56,-0.9,4.31,1.66,2.67,-69.74,0.51,-2.29,
688-84-6,CCCCC(CC)COC(=O)C(=C)C,,,,,,,,,,,,,,
,Yes,86.8,-10.23,1.98,-2.13,242.84,-3.18,-0.37,8.24,2.36,4.52,-47.3,-1.05,-3.95,
144-48-9,NC(=O)CI,,,,,,,,,,,,,,
,No,45.3,-11.72,0.5,-1.8,233.12,-8.49,-0.88,4.53,0.73,-0.09,112.67,-1.57,0.09,
20679-58-7,BrCC(=O)OCC=CCOC(=O)CBr,,,,,,,,,,,,,,
,Yes,78.1,-11.12,0.69,-1.39,317.34,-7.54,-0.85,8.89,1.95,2.14,10.41,-3.63,-1.9,
111-69-3,N#CCCCCC#N,,,,,,,,,,,,,,
,Yes,70,-11.72,0.82,-1.04,300.89,-4.7,-0.74,4.02,2.04,-0.04,-4.62,-2.73,-0.99,
6317-18-6,N#CSCSC#N,,,,,,,,,,,,,,
,No,27.3,-12.04,0.6,-0.47,254.71,-5.34,-0.92,4.27,1.86,0.91,102.17,-1.44,-1.09,
115-96-8,ClCCOP(=O)(OCCCl)OCCCl,,,,,,,,,,,,,,
,No,6.4,-13.14,0.28,-0.71,333.42,-8.91,-0.7,8.56,2.03,1.77,-14.4,-1.43,-1.43,
60-51-5,CNC(=O)CSP(=S)(OC)OC,,,,,,,,,,,,,,
,No,39.1,-10.33,0.06,-1.84,260.5,-11.13,-1.02,8.25,1.38,0.52,49.56,-5.05,-0.9,
512-56-1,COP(=O)(OC)OC,,,,,,,,,,,,,,
,No,22.4,-11.16,-0.07,-2.2,189.16,-8.25,-0.77,4.53,1.12,-0.56,-41.2,-0.11,0.52,
7580-85-0,CC(C)(C)OCCO,,,,,,,,,,,,,,
,No,57.3,-10.81,0.48,-1.4,150.66,-6.15,-1.03,4.49,1.28,0.54,-24.11,0.35,0.25,
527-84-4,CC(C)c1ccccc1C,,,,,,,,,,,,,,
,No,35.5,-10.97,2.33,1.04,174.19,-2.03,0.36,5.78,2.78,4.35,-63.01,0.28,-3.83,
535-77-3,CC(C)c1cccc(C)c1,,,,,,,,,,,,,,
,No,37.3,-10.91,2.27,0.99,174.01,-2,0.13,5.78,2.73,4.38,-68.88,0.27,-3.84,
1085-98-9,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,,,,,,,,,,,,,,
,No,7.6,-11.5,1.61,-1.56,333.78,-6.36,-0.51,8.71,2.5,3.44,84.11,-6.62,-4.92,
696-44-6,CNc1cccc(C)c1,,,,,,,,,,,,,,
,No,12.6,-10.1,1.01,-0.26,213.76,-5.34,-0.82,4.45,2.22,2.3,-4.25,-0.6,-1.66,
346-10-1,CCC(Oc1ccc(cc1C(C)(C)CC)C(C)(C)CC)C(=O)Nc2ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)c(O)c2,,,,,,,,,,,,,,
,No,10.4,-10.97,2.45,0.38,327.99,-9.01,0.66,10.98,5.21,5.75,171.54,-6.42,-7.18,
29772-02-9,Clc1ccc(OCOCC#CI)cc1,,,,,,,,,,,,,,
,No,13.8,-11.38,1.73,-0.16,335.1,-5.44,-0.03,8.76,2.77,3.29,57.63,-3.95,-4.76,
1570-64-5,Cc1cc(Cl)ccc1O,,,,,,,,,,,,,,
,No,16.5,-10.85,1.06,-1.43,216.65,-6.38,-0.8,5.62,2.17,2.8,54.67,-1.2,-1.54,
59-50-7,Cc1cc(O)ccc1Cl,,,,,,,,,,,,,,
,No,21.7,-10.86,1.06,-1.54,229.87,-6.41,-0.86,5.64,2.18,2.85,58.36,-1.35,-1.54,
615-74-7,Cc1ccc(Cl)c(O)c1,,,,,,,,,,,,,,
,No,21.8,-10.98,1.01,-1.5,206.56,-5.75,-0.89,5.58,2.17,2.91,36.75,-0.92,-1.83,
609-89-2,Oc1c(Cl)cc(Cl)cc1[N+](=O)[O-],,,,,,,,,,,,,,
,No,4.1,-11.18,1.26,-1.54,322.3,-6.43,-0.6,8.83,2.54,2.94,113.1,-3.61,-3.21,
100468-92-6,ClCS(=O)(=O)Nc1cc(Cl)c(Cl)c(Cl)c1Oc2cccc(Cl)c2,,,,,,,,,,,,,,
,No,6.7,-11.48,2.55,0.49,420.76,-8.72,0.91,10.77,4.18,5.22,124.18,-8.77,-6.74,
1300-51-2,Oc1ccc(cc1)S(=O)(=O)O,,,,,,,,,,,,,,
,No,45.3,-10.39,0.74,-1.82,290.56,-9.65,-0.5,8.28,1.6,-1.12,158.74,-5.81,-0.68,
24019-05-4,OS(=O)(=O)c1cc(Cl)ccc1Oc2ccc(Cl)cc2NC(=O)Nc3ccc(Cl)c(Cl)c3,,,,,,,,,,,,,,
,No,2,-10.74,1.77,0.31,448.09,-10.86,0.31,10.86,4.96,2.26,203.41,-10.57,-6.14,
5405-84-5,CC1(C)C2CCC(C)(OO)C1C2,,,,,,,,,,,,,,
,No,19.7,-10.64,1.35,-0.32,241.8,-5.14,-0.75,6.73,2.71,2.96,114.9,-1.92,-2.3,
115-86-6,O=P(Oc1ccccc1)(Oc2ccccc2)Oc3ccccc3,,,,,,,,,,,,,,
,No,45.7,-11.66,2.17,-0.41,394.11,-4.8,-0.74,9.34,3.67,4.6,49.39,-5.15,-6.34,
2104-64-5,CCOP(=S)(Oc1ccc(cc1)[N+](=O)[O-])c2ccccc2,,,,,,,,,,,,,,
,No,8.8,-11.82,2.67,-0.93,361.48,-7.24,0.01,10.17,3.29,4.2,65.07,-6.28,-5.05,
114-26-1,CNC(=O)Oc1ccccc1OC(C)C,,,,,,,,,,,,,,
,Yes,72.6,-11,0.77,-1.77,278.18,-8.1,-1.01,8.91,2.09,2.03,83.15,-4.94,-2.4,
3792-59-4,CCOP(=S)(Oc1ccc(Cl)cc1Cl)c2ccccc2,,,,,,,,,,,,,,
,No,2.8,-11.61,3.08,1.18,325.91,-5.12,1.14,9.69,3.82,5.44,52.3,-7.13,-6.07,
1502-22-3,O=C1CCCCC1C2=CCCCC2,,,,,,,,,,,,,,
,No,45,-9.88,1.36,-2.09,261.54,-4.86,-0.69,7.34,2.81,3.5,-2.97,-1.86,-2.71,
101-14-4,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,,,,,,,,,,,,,,
,No,1.9,-11.4,2.35,0.93,376.95,-7.38,-0.15,8.93,3.44,3.42,127.66,-6.72,-4.42,
510-15-6,CCOC(=O)C(O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,,,,,,,,,,,,,,
,No,16.6,-11.45,2.38,-0.83,322.63,-8.3,-0.09,9.69,3.04,4.3,67.77,-5.74,-4.34,
3733-79-7,CC(C)C12CCC(C)(C=C1)C3C2C(=O)OC3=O,,,,,,,,,,,,,,
,No,5.4,-10.42,1.25,-1.61,328.57,-6.07,-0.67,8.7,2.89,2.42,122.04,-4.86,-3.84,
26898-17-9,Cc1cccc(Cc2ccccc2)c1Cc3ccccc3,,,,,,,,,,,,,,
,No,11.5,-11.02,3.76,1.69,404.96,-5.13,0.46,9.07,4.32,5.92,68.28,-6.36,-6.4,
719-96-0,FC(Cl)(Cl)SN1C(=O)c2ccccc2C1=O,,,,,,,,,,,,,,
,No,19.9,-12.43,1.52,-1.13,324.97,-7.53,-0.66,8.74,2.63,3.08,123.49,-5.82,-4.71,
533-74-4,CN1CSC(=S)N(C)C1,,,,,,,,,,,,,,
,No,14.1,-10.09,0.83,0.1,243.22,-9.4,-1.07,4.82,1.62,0.79,96.93,-2.45,-1.32,
3811-49-2,COP1(=S)OCc2ccccc2O1,,,,,,,,,,,,,,
,No,31.7,-10.35,1.19,-0.5,248.98,-5.42,-1.13,8.15,2.43,2.19,40.04,-3.05,-2.73,
6842-15-5,CC=CC(C)CC(C)CC(C)C,,,,,,,,,,,,,,
,No,30.7,-9.87,3.71,0.87,207.94,-1.59,0.77,5.32,3.22,5.57,-59.09,-0.27,-5.49,
14130-05-3,CCCCCCCCCCCCCCCCCCCN,,,,,,,,,,,,,,
,Yes,88.9,-10.66,2.48,0.39,355.92,-4.41,1.08,10.43,4.48,7.42,69.87,-5.46,-7.34,
112-90-3,CCCCCCCC\C=C/CCCCCCCCN,,,,,,,,,,,,,,
,Yes,87.1,-10.08,2.24,0.17,326.07,-4.21,1.19,9.98,4.14,6.57,148.25,-4.83,-5.88,
103-44-6,CCCCC(CC)COC=C,,,,,,,,,,,,,,
,No,52.7,-10.19,2.69,-0.77,185.19,-2.32,0.27,5.57,2.5,3.78,-69.43,-0.12,-3.89,
10496-18-1,CCCCCCCCCCSSCCCCCCCCCC,,,,,,,,,,,,,,
,No,55.3,-11.12,3.01,2.08,378.8,-3.14,1.11,10.21,5.43,9.54,27.27,-5.88,-7.85,
28777-98-2,CCCCCCCCC=CCCCCCCCCC1CC(=O)OC1=O,,,,,,,,,,,,,,
,No,29.6,-10.74,2.48,-1.17,408.35,-5.73,0.42,10.58,4.32,7.34,43.9,-6.58,-7.14,
2243-27-8,CCCCCCCCC#N,,,,,,,,,,,,,,
,Yes,90.4,-11.51,2.46,-1.21,225.85,-3.07,0.35,4.71,2.62,3.19,-35.16,-0.69,-3.65,
22984-54-9,CCC(=NO[Si](C)(ON=C(C)CC)ON=C(C)CC)C,,,,,,,,,,,,,,
,No,6.3,-11.62,2.06,0.66,287.12,-4.24,0.43,9.59,3.31,3.87,13.16,-4.08,-3.86,
822-06-0,O=C=NCCCCCCN=C=O,,,,,,,,,,,,,,
,No,22.7,-11.05,0.12,-0.93,247.3,-5.78,-1.05,7.11,1.8,1.18,7.19,-1.88,-1.44,
1321-74-0,C=Cc1ccc(C=C)cc1,,,,,,,,,,,,,,
,No,28.7,-10.55,2.09,0.49,190.63,-2.64,0.5,5.3,2.88,3.88,6.11,-0.61,-3.93,
99-54-7,[O-][N+](=O)c1ccc(Cl)c(Cl)c1,,,,,,,,,,,,,,
,No,2.3,-12.83,1.83,-1.16,261.04,-5.11,-0.18,7.26,2.72,3.21,58.96,-1.93,-3.59,
89-61-2,[O-][N+](=O)c1cc(Cl)ccc1Cl,,,,,,,,,,,,,,
,No,3.1,-12.85,1.87,-1.18,261.37,-4.89,0.62,7.22,2.67,3.21,46.1,-1.77,-3.59,
611-06-3,[O-][N+](=O)c1ccc(Cl)cc1Cl,,,,,,,,,,,,,,
,No,3.2,-12.85,1.87,-1.17,259.08,-4.92,0.73,7.22,2.67,3.21,48.42,-1.96,-3.58,
67557-76-0,CCC(C)c1ccc(OCC2CO2)cc1,,,,,,,,,,,,,,
,No,20.2,-10.41,1.69,-0.04,288.97,-5.3,-0.28,8.68,2.68,3.42,25.64,-2.84,-3.37,
1726-23-4,CCCCOC(=O)c1ccc(C(=O)OCCCC)c(c1)C(=O)OCCCC,,,,,,,,,,,,,,
,Yes,89.7,-11.57,1.57,-1.4,371.82,-6.94,0.09,9.84,3.44,5.33,10.55,-5.67,-4.97,
538-75-0,C1CCC(CC1)N=C=NC2CCCCC2,,,,,,,,,,,,,,
,No,11.1,-10.88,1.97,1.26,287.9,-4.74,0.16,8.14,3.39,3.91,45.14,-2.21,-4.23,
6731-36-8,CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,,,,,,,,,,,,,,
,No,18.1,-11.89,3.56,0.43,291.97,-5.15,0.49,8.91,3.7,5.5,26.41,-4.15,-5.51,
13149-00-3,O=C1OC(=O)C2CCCCC12,,,,,,,,,,,,,,
,No,16.4,-11.25,0.68,-1.72,267,-6.03,-0.95,6.5,1.97,0.65,73.54,-3.17,-1.51,
4098-71-9,CC1(C)CC(CC(C)(CN=C=O)C1)N=C=O,,,,,,,,,,,,,,
,No,11.4,-11.47,1.22,-0.77,280.6,-6.95,-0.87,8.46,2.18,3,28.74,-2.95,-3.12,
15205-57-9,C(OP(OCc1ccccc1)OCc2ccccc2)c3ccccc3,,,,,,,,,,,,,,
,No,43.3,-11.51,2.68,0.85,366.13,-4.06,0.31,9.88,4.59,5.12,54.97,-6.03,-7.1,
119-47-1,Cc1cc(Cc2cc(C)cc(c2O)C(C)(C)C)c(O)c(c1)C(C)(C)C,,,,,,,,,,,,,,
,No,7.3,-10.63,2.83,-1.29,405.65,-7.22,0.06,10.49,4.27,6.57,137.31,-7.54,-6.77,
118-44-5,CCNc1cccc2ccccc12,,,,,,,,,,,,,,
,No,9.9,-10.01,2.14,0.08,307.86,-6.16,0.44,7.87,3.09,3.48,73.69,-3.91,-3.36,
3048-65-5,C1C=CCC2C=CCC12,,,,,,,,,,,,,,
,No,28.6,-9.61,2.19,0.87,164.08,-2.85,0.08,4.56,2.85,3.8,-17.62,0.94,-3.66,
79-92-5,CC1(C)C2CCC(C2)C1=C,,,,,,,,,,,,,,
,No,27.4,-10.17,2.67,0.79,160.64,-1.49,0.9,5.12,2.77,4.44,24.95,0.54,-4.36,
947-04-6,O=C1CCCCCCCCCCCN1,,,,,,,,,,,,,,
,No,57.9,-10.68,0.87,-2.17,300.37,-6.63,-0.68,8.38,2.77,3.11,105.79,-4.36,-2.66,
43051-46-3,OCCN(CCO)c1cccc(NC(=O)c2ccccc2)c1,,,,,,,,,,,,,,
,No,13.4,-10.49,0.56,-1.71,373.56,-10.64,-0.38,9.72,2.14,1.36,130.51,-8.31,-1.31,
61968-52-3,CCC(=O)Nc1cc(ccc1N=Nc2ccc(cc2Cl)[N+](=O)[O-])N(CCOC(=O)C)CCOC(=O)C,,,,,,,,,,,,,,
,No,4.7,-10.85,1.94,-0.04,399.33,-11.12,-0.23,10.11,4.13,4.64,145.4,-9.91,-5.61,
71767-67-4,[O-][N+](=O)c1cc(Cl)c(N=Nc2ccc(cc2)N(CCC#N)CCC#N)c(Cl)c1,,,,,,,,,,,,,,
,No,3.4,-11.24,2.31,0.23,433.68,-8.17,0.16,10.29,4.53,5.96,128.42,-10.36,-7.52,
12217-77-5,Oc1ccc(Nc2ccccc2)c3C(=O)c4c(C(=O)c13)c(O)ccc4[N+](=O)[O-],,,,,,,,,,,,,,
,No,2.1,-11.51,1.67,-0.9,441.36,-10.03,-0.36,9.55,3.8,3.94,255.58,-9.6,-3.85,
26630-87-5,CC(=O)OCCN(CCOC(=O)C)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c4ccccc4)c1,,,,,,,,,,,,,,
,No,2.9,-11.07,1.9,2.8,419.92,-10.91,-0.16,10.59,4.95,6.43,183.77,-10.12,-5.62,
5124-25-4,[O-][N+](=O)c1cc(ccc1Nc2ccccc2)S(=O)(=O)Nc3ccccc3,,,,,,,,,,,,,,
,No,3.4,-11.01,1.64,-0.74,471.52,-9.59,-0.65,9.37,3.75,4.17,179.02,-8.77,-5.21,
28106-30-1,CCc1cccc(C=C)c1,,,,,,,,,,,,,,
,No,24.4,-10.41,2.17,0.13,189.6,-2.6,0.29,5.32,2.47,4.03,-74.42,-0.19,-3.69,
124-28-7,CCCCCCCCCCCCCCCCCCN(C)C,,,,,,,,,,,,,,
,Yes,82.7,-10.81,3.22,1.45,332.74,-4.15,1.03,10.32,4.66,8.24,26.11,-4.69,-6.9,
75-21-8,C1CO1,,,,,,,,,,,,,,
,No,62.6,-12.95,0.76,-0.53,6.12,-3.81,-0.91,1.72,1.31,-0.11,-106.02,3.13,1.16,
75-56-9,CC1CO1,,,,,,,,,,,,,,
,Yes,72.3,-12.24,0.75,-0.54,35.67,-3.75,-0.87,1.79,1.13,-0.01,-115.36,2.7,0.93,
330-54-1,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,,,,,,,,,,,,,,
,No,10.1,-11.3,1.31,-1.33,326.53,-9.8,-1.39,8.5,2.53,2.72,145.1,-6.62,-3.59,
13674-84-5,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,,,,,,,,,,,,,,
,No,5.8,-12.8,1.26,-0.59,284.62,-7.51,-1.27,8.87,2.48,2.61,-36.29,-2.89,-2.67,
691-37-2,CC(C)CC=C,,,,,,,,,,,,,,
,No,41,-10.21,1.6,0.11,53.41,-1.23,-0.54,2.58,1.92,3.09,-139.49,2.41,-3.08,
13987-01-4,CCCC(C)CC(=C)C,,,,,,,,,,,,,,
,No,47.8,-10.08,3.12,0.2,138.9,-0.81,0.62,3.68,2.47,4.6,-102.46,0.89,-4.61,
563-47-3,CC(=C)CCl,,,,,,,,,,,,,,
,No,38.6,-10.76,1.17,-0.15,79.22,-2.38,-0.86,2.4,1.53,2.17,-112.48,1.99,-1.92,
112-34-5,CCCCOCCOCCO,,,,,,,,,,,,,,
,Yes,81.7,-10.24,0.3,-1.15,224.45,-8.02,-1.02,6.65,1.55,0.62,-39.58,-1.69,0.18,
112-27-6,OCCOCCOCCO,,,,,,,,,,,,,,
,No,69.1,-10.54,-0.07,-0.65,291.89,-8.91,-0.7,5.36,0.88,-1.52,-7.18,-3.18,0.67,
870-72-4,OCS(=O)(=O)O,,,,,,,,,,,,,,
,Yes,74,-11.49,0.15,-1.71,212.35,-9.13,-0.81,5.1,0.42,-2.26,101.7,-3.78,0.73,
111-20-6,OC(=O)CCCCCCCCC(=O)O,,,,,,,,,,,,,,
,Yes,92,-11.29,0.54,-1.99,345.56,-7.49,-0.55,8.72,2.11,1.9,127.62,-7.15,-1.63,
923-26-2,CC(O)COC(=O)C(=C)C,,,,,,,,,,,,,,
,Yes,91.1,-10.75,0.55,-2.26,206.47,-7.57,-0.85,6.04,0.88,0.68,-3.69,-1.06,-0.3,
128-04-1,CN(C)C(=S)S,,,,,,,,,,,,,,
,No,14.9,-10.64,0.71,-0.02,181.22,-5.14,-1.06,4.08,1.4,0.95,44.34,-0.81,-0.57,
7620-77-1,CCCCCCC(O)CCCCCCCCCCC(=O)O,,,,,,,,,,,,,,
,Yes,95.1,-11.46,2.21,-1.47,369.04,-6.94,0.7,10.03,3.39,6,82.92,-6.25,-4.19,
577-11-7,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,,,,,,,,,,,,,,
,No,68.8,-10.88,1.16,-1.52,343.74,-8.8,0.3,9.7,3.26,4.23,136.28,-5.61,-3.43,
8/9/1995,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,,,,,,,,,,,,,,
,Yes,87.5,-11.42,1,-1.18,331.23,-7.65,-0.25,9.61,2.89,3.72,-23.05,-4.37,-3.77,
100-41-4,CCc1ccccc1,,,,,,,,,,,,,,
,No,41.7,-11.08,1.47,0.68,130.8,-2.16,-0.68,3.78,2.39,3.15,-77.21,0.82,-2.61,
131-11-3,COC(=O)c1ccccc1C(=O)OC,,,,,,,,,,,,,,
,Yes,83.1,-11.42,0.58,-1.82,283.51,-6.88,-0.8,8.93,1.86,1.71,53.92,-3,-2.22,
84-66-2,CCOC(=O)c1ccccc1C(=O)OCC,,,,,,,,,,,,,,
,No,66.7,-11.44,0.95,-1.66,291.43,-6.45,-0.65,9.1,2.17,2.73,19.79,-2.76,-2.63,
24851-98-7,CCCCCC1C(CC(=O)OC)CCC1=O,,,,,,,,,,,,,,
,Yes,77.4,-11.28,1.69,-2.27,289.76,-6.86,-0.36,8.96,2.36,2.94,0.44,-4.15,-2.96,
101-25-7,O=NN1CN2CN(CN(C2)N=O)C1,,,,,,,,,,,,,,
,No,55.7,-10.66,0.02,-0.09,269.98,-10.11,-0.89,7.31,1.51,-0.4,139.06,-5.7,-0.54,
96-34-4,COC(=O)CCl,,,,,,,,,,,,,,
,Yes,92.4,-12.07,0.58,-1.94,126.77,-5.13,-0.85,3.26,0.88,0.33,-32.85,1.02,-0.2,
541-41-3,CCOC(=O)Cl,,,,,,,,,,,,,,
,Yes,88.1,-12.37,0.58,-2.07,94.42,-4.06,-0.88,2.94,1.21,1.16,-82.79,1.57,-0.8,
614-80-2,CC(=O)Nc1ccccc1O,,,,,,,,,,,,,,
,No,66.7,-10.25,0.67,-2.08,270.09,-7.88,-0.98,8.11,1.7,1.04,143.93,-2.85,-1.83,
97-52-9,COc1cc(ccc1N)[N+](=O)[O-],,,,,,,,,,,,,,
,No,7.2,-10.76,0.85,-1.74,313.86,-7.97,-0.9,8.99,1.83,1.53,124.86,-5.54,-2.68,
111-85-3,CCCCCCCCCl,,,,,,,,,,,,,,
,No,53.2,-11.59,2.78,0.14,180.86,-1.47,0.47,4.52,2.84,4.46,-40.44,-0.14,-4.51,
2162-99-4,ClCCCCCCCCCl,,,,,,,,,,,,,,
